doj,srcid,destid,cumsum_seatcount,cumsum_searchcount,search_per_seat,day_of_week,is_weekend,week_of_year,month,is_nat_holiday,is_src_state_holiday,is_dest_state_holiday,days_to_next_nat_holiday,long_weekend_flag,srcid_region,destid_region,srcid_tier,destid_tier,tier_combo,same_state_flag,route_dow_mean,route_dow_std
22-10-2024,25,23,224,3096,13.76,1,0,43,10,0,0,0,9,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1607.916667,1235.457756
22-10-2024,46,26,15,745,46.5625,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1539.010417,357.0247078
22-10-2024,36,27,0,2824,2824,1,0,43,10,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1304.5,618.2515925
22-10-2024,16,2,0,140,140,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1516.927083,586.2042799
22-10-2024,23,13,0,145,145,1,0,43,10,0,0,0,9,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1524.6875,536.4080401
22-10-2024,2,31,80,1552,19.16049383,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,1617.708333,600.7214595
22-10-2024,26,46,20,890,42.38095238,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1524.6875,350.6181102
22-10-2024,31,2,76,804,10.44155844,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1841.583333,753.6576309
22-10-2024,15,46,28,1072,36.96551724,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1524.25,598.4667603
22-10-2024,30,14,24,1480,59.2,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1305.666667,418.5233859
22-10-2024,2,19,950,17170,18.05467928,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1734.0625,566.4503102
22-10-2024,28,47,5,625,104.1666667,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1574.791667,576.6906115
22-10-2024,47,3,10,165,15,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1363.4375,376.6537657
22-10-2024,45,5,0,1610,1610,1,0,43,10,0,0,0,9,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1565.46875,476.9343319
22-10-2024,36,37,0,138,138,1,0,43,10,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,170.34375,137.4071038
22-10-2024,46,47,0,495,495,1,0,43,10,0,0,0,9,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1557.65625,402.881041
22-10-2024,5,45,0,1075,1075,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1680,574.9622413
22-10-2024,46,20,5,840,140,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1460.416667,536.6664487
22-10-2024,3,47,0,135,135,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1253.28125,469.3824768
22-10-2024,20,46,30,1120,36.12903226,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1464.739583,481.4995053
22-10-2024,19,2,15,830,51.875,1,0,43,10,0,0,0,9,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1783.177083,688.0548937
22-10-2024,27,36,10,505,45.90909091,1,0,43,10,0,0,0,9,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1501.197917,579.4201933
22-10-2024,14,30,20,365,17.38095238,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1629.166667,521.0418039
22-10-2024,45,39,28,716,24.68965517,1,0,43,10,0,0,0,9,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,1132.541667,401.5899432
22-10-2024,39,45,60,296,4.852459016,1,0,43,10,0,0,0,9,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1396.25,602.5782675
22-10-2024,36,41,124,3840,30.72,1,0,43,10,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,1890.666667,1351.16158
22-10-2024,2,21,35,1860,51.66666667,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1338.385417,386.887373
22-10-2024,8,47,15,135,8.4375,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1334.583333,532.829422
22-10-2024,47,6,10,265,24.09090909,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1261.5625,341.8158264
22-10-2024,41,36,140,1272,9.021276596,1,0,43,10,0,0,0,9,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,1945.75,1349.401403
22-10-2024,2,1,50,2415,47.35294118,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1314.322917,254.9846433
22-10-2024,37,36,0,34,34,1,0,43,10,0,0,0,9,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,129.9791667,74.91609049
22-10-2024,47,30,10,720,65.45454545,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1568.958333,427.9098015
22-10-2024,47,8,0,125,125,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1109.947917,327.248091
22-10-2024,22,36,20,1060,50.47619048,1,0,43,10,0,0,0,9,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1202.1875,418.5449812
22-10-2024,6,47,0,55,55,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1276.510417,530.4487275
22-10-2024,46,33,25,615,23.65384615,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1005.833333,585.361187
22-10-2024,45,44,20,1010,48.0952381,1,0,43,10,0,0,0,9,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1133.020833,349.300413
22-10-2024,33,46,30,450,14.51612903,1,0,43,10,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1165.416667,620.9134471
22-10-2024,21,2,15,600,37.5,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1253.645833,455.9279024
22-10-2024,36,22,20,695,33.0952381,1,0,43,10,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1083.90625,333.4660111
22-10-2024,2,14,5,670,111.6666667,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1233.4375,376.4140445
22-10-2024,1,2,0,290,290,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1298.333333,311.2281839
22-10-2024,17,23,15,190,11.875,1,0,43,10,0,0,0,9,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1329.0625,351.9885708
22-10-2024,4,29,0,105,105,1,0,43,10,0,0,0,9,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1078.177083,339.7856289
22-10-2024,2,24,175,15325,87.07386364,1,0,43,10,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1189.427083,362.6059698
22-10-2024,44,45,10,415,37.72727273,1,0,43,10,0,0,0,9,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1203.59375,408.0336049
22-10-2024,47,10,10,295,26.81818182,1,0,43,10,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1021.09375,271.4378897
22-10-2024,38,36,0,140,140,1,0,43,10,0,0,0,9,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1155.052083,559.8902594
22-10-2024,19,30,25,165,6.346153846,1,0,43,10,0,0,0,9,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1408.489583,575.7028289
23-10-2024,45,46,72,2020,27.67123288,2,0,43,10,0,0,0,8,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,3678.1875,847.4892741
23-10-2024,46,45,42,1510,35.11627907,2,0,43,10,0,0,0,8,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3670.145833,816.4333857
23-10-2024,45,47,136,3696,26.97810219,2,0,43,10,0,0,0,8,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,3831.5625,1121.621465
23-10-2024,47,45,56,1616,28.35087719,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3549.4375,756.6906176
23-10-2024,46,9,153,4584,29.76623377,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4707.46875,1257.148452
23-10-2024,9,46,30,1524,49.16129032,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,4007.90625,986.2789835
23-10-2024,46,48,138,5352,38.50359712,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4383.3125,1460.421218
23-10-2024,48,46,15,1149,71.8125,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3595.875,1252.263637
23-10-2024,45,9,189,4227,22.24736842,2,0,43,10,0,0,0,8,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,3174.75,807.6804214
23-10-2024,9,45,12,897,69,2,0,43,10,0,0,0,8,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2814.78125,581.7186913
23-10-2024,47,5,3,993,248.25,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,2831.5,1022.479988
23-10-2024,5,47,0,384,384,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2425.625,1163.232893
23-10-2024,46,44,52,1664,31.39622642,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2378.125,1146.615333
23-10-2024,46,35,88,4068,45.70786517,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2491.041667,1231.779166
23-10-2024,45,28,32,3212,97.33333333,2,0,43,10,0,0,0,8,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,2132.625,866.5510736
23-10-2024,35,46,12,636,48.92307692,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1944.25,815.2340704
23-10-2024,44,46,12,976,75.07692308,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1778.166667,775.3431657
23-10-2024,2,40,780,42840,54.85275288,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2315.083333,1065.595872
23-10-2024,11,36,4,588,117.6,2,0,43,10,0,0,0,8,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1830.708333,698.6130006
23-10-2024,19,32,40,1640,40,2,0,43,10,0,0,0,8,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2114,815.5526121
23-10-2024,36,11,16,4740,278.8235294,2,0,43,10,0,0,0,8,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,1931.541667,1265.994545
23-10-2024,28,45,20,408,19.42857143,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1713.416667,590.9375898
23-10-2024,2,30,40,3436,83.80487805,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1811.958333,590.314384
23-10-2024,40,2,24,1184,47.36,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2014.125,766.2409577
23-10-2024,30,2,0,236,236,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1556.125,447.4163315
23-10-2024,32,19,12,480,36.92307692,2,0,43,10,0,0,0,8,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1718.5,660.7816106
23-10-2024,12,36,28,1072,36.96551724,2,0,43,10,0,0,0,8,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1596.25,507.7689694
23-10-2024,47,43,12,1220,93.84615385,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1923.333333,888.1888214
23-10-2024,13,23,8,108,12,2,0,43,10,0,0,0,8,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1795.75,536.3850345
23-10-2024,36,7,28,1368,47.17241379,2,0,43,10,0,0,0,8,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1526.916667,634.7560106
23-10-2024,43,47,0,260,260,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1723.041667,693.3920273
23-10-2024,7,36,44,2084,46.31111111,2,0,43,10,0,0,0,8,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1419.166667,607.5915295
23-10-2024,36,12,20,500,23.80952381,2,0,43,10,0,0,0,8,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,1410.666667,571.3454235
23-10-2024,46,18,44,2404,53.42222222,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1797.75,654.6730642
23-10-2024,18,46,0,800,800,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1604.791667,582.2253121
23-10-2024,45,48,248,5732,23.02008032,2,0,43,10,0,0,0,8,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1755.833333,562.0539526
23-10-2024,45,42,36,1420,38.37837838,2,0,43,10,0,0,0,8,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,1600.708333,546.7561742
23-10-2024,23,25,92,2760,29.67741935,2,0,43,10,0,0,0,8,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1750.541667,1357.522712
23-10-2024,48,45,4,552,110.4,2,0,43,10,0,0,0,8,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1514.208333,494.3173052
23-10-2024,42,45,24,308,12.32,2,0,43,10,0,0,0,8,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1358.625,387.9580349
23-10-2024,2,47,25,2120,81.53846154,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1748.854167,475.9762705
23-10-2024,3,45,8,560,62.22222222,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1586.833333,446.6177611
23-10-2024,46,15,36,3048,82.37837838,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1691.583333,656.6783346
23-10-2024,45,34,60,1390,22.78688525,2,0,43,10,0,0,0,8,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,1789.270833,913.5445655
23-10-2024,47,2,0,415,415,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1545.729167,442.2990053
23-10-2024,34,45,20,800,38.0952381,2,0,43,10,0,0,0,8,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1343.072917,542.737394
23-10-2024,47,28,15,1450,90.625,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1876.197917,613.3161565
23-10-2024,45,3,16,1932,113.6470588,2,0,43,10,0,0,0,8,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1702.083333,528.8337848
23-10-2024,47,46,20,560,26.66666667,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,1650.15625,368.1786274
23-10-2024,2,16,15,3580,223.75,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1525.9375,572.6881729
23-10-2024,25,23,116,2268,19.38461538,2,0,43,10,0,0,0,8,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1494.166667,1028.602636
23-10-2024,46,26,10,515,46.81818182,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1688.4375,363.1712026
23-10-2024,36,27,32,4128,125.0909091,2,0,43,10,0,0,0,8,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1314.958333,748.1604657
23-10-2024,16,2,0,250,250,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1326.770833,425.915101
23-10-2024,23,13,5,390,65,2,0,43,10,0,0,0,8,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1601.71875,843.576605
23-10-2024,2,31,256,2860,11.12840467,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,2087.583333,844.713887
23-10-2024,26,46,20,920,43.80952381,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1577.135417,284.4835994
23-10-2024,31,2,60,1376,22.55737705,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1575.791667,547.6396417
23-10-2024,15,46,20,604,28.76190476,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1328.583333,454.0638412
23-10-2024,30,14,40,868,21.17073171,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1396.833333,455.8001101
23-10-2024,2,19,585,24025,40.99829352,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1865.104167,640.4328221
23-10-2024,28,47,30,515,16.61290323,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1665.052083,555.4024121
23-10-2024,47,3,5,600,100,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1559.791667,552.4571508
23-10-2024,45,5,25,3265,125.5769231,2,0,43,10,0,0,0,8,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1818.4375,633.5241085
23-10-2024,36,37,0,237,237,2,0,43,10,0,0,0,8,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,176.96875,190.0357558
23-10-2024,46,47,10,380,34.54545455,2,0,43,10,0,0,0,8,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1614.270833,419.5473621
23-10-2024,5,45,10,1000,90.90909091,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1587.65625,525.7800987
23-10-2024,46,20,5,2030,338.3333333,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1598.697917,509.5339691
23-10-2024,3,47,5,205,34.16666667,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1395.9375,437.1356001
23-10-2024,20,46,10,740,67.27272727,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1421.197917,437.5600679
23-10-2024,19,2,50,810,15.88235294,2,0,43,10,0,0,0,8,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1582.96875,569.9023823
23-10-2024,27,36,0,480,480,2,0,43,10,0,0,0,8,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1494.322917,535.5153051
23-10-2024,14,30,25,360,13.84615385,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1530.520833,478.5386082
23-10-2024,45,39,124,1204,9.632,2,0,43,10,0,0,0,8,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,1508.416667,576.6637927
23-10-2024,39,45,56,300,5.263157895,2,0,43,10,0,0,0,8,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1116.125,326.7310257
23-10-2024,36,41,60,3880,63.60655738,2,0,43,10,0,0,0,8,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,2185.291667,1458.785825
23-10-2024,2,21,65,4060,61.51515152,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1474.791667,508.6840177
23-10-2024,8,47,5,210,35,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1272.916667,491.8909093
23-10-2024,47,6,0,135,135,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1501.979167,482.4659678
23-10-2024,41,36,104,1544,14.7047619,2,0,43,10,0,0,0,8,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,1785.708333,1204.241031
23-10-2024,2,1,65,4970,75.3030303,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1394.114583,344.4117753
23-10-2024,37,36,0,4,4,2,0,43,10,0,0,0,8,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,128.0208333,75.34034764
23-10-2024,47,30,15,550,34.375,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1566.09375,387.602077
23-10-2024,47,8,0,175,175,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1287.864583,444.0784336
23-10-2024,22,36,40,1330,32.43902439,2,0,43,10,0,0,0,8,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1201.770833,388.9276615
23-10-2024,6,47,0,200,200,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1355.052083,453.1297565
23-10-2024,46,33,55,970,17.32142857,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1219.583333,612.6124673
23-10-2024,45,44,60,2490,40.81967213,2,0,43,10,0,0,0,8,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1306.09375,386.8708496
23-10-2024,33,46,5,255,42.5,2,0,43,10,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1026.041667,522.9500915
23-10-2024,21,2,0,225,225,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1155.625,366.6815986
23-10-2024,36,22,5,420,70,2,0,43,10,0,0,0,8,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1102.8125,377.5856909
23-10-2024,2,14,10,900,81.81818182,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1360.3125,493.126872
23-10-2024,1,2,0,330,330,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1201.979167,273.6906428
23-10-2024,17,23,0,30,30,2,0,43,10,0,0,0,8,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1228.385417,338.2443019
23-10-2024,4,29,0,355,355,2,0,43,10,0,0,0,8,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1125.572917,366.0722317
23-10-2024,2,24,355,23060,64.7752809,2,0,43,10,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1215.15625,505.7336792
23-10-2024,44,45,25,265,10.19230769,2,0,43,10,0,0,0,8,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1099.270833,316.9575591
23-10-2024,47,10,10,575,52.27272727,2,0,43,10,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1206.71875,339.48167
23-10-2024,38,36,10,175,15.90909091,2,0,43,10,0,0,0,8,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,982.4479167,489.0463302
23-10-2024,19,30,15,550,34.375,2,0,43,10,0,0,0,8,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1277.708333,456.5159343
24-10-2024,45,46,192,4466,23.13989637,3,0,43,10,0,0,0,7,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,4348.666667,953.5232249
